document_id,filename,manufacturer,part_id,part_number,part_name,part_description,part_category,product_id,product_model_number,product_model_name,series_name
9e7e4f7f-02c9-41e3-9a77-32bfd1647c1a,KM_C658_C558_C458_C368_C308_C258_SM_EN.pdf,Konica Minolta,fb60635d-8578-4445-9393-78a475ff372c,DR313,Drum unit (C/M/Y),Drum unit (C/M/Y),consumable,2d542181-59e8-49ac-887d-ffd9d24a265f,C658,,
9e7e4f7f-02c9-41e3-9a77-32bfd1647c1a,KM_C658_C558_C458_C368_C308_C258_SM_EN.pdf,Konica Minolta,0bc5e80f-bf07-49bd-9e8e-658ec8175907,DR313K,Drum unit (K),Drum unit (K),consumable,2d542181-59e8-49ac-887d-ffd9d24a265f,C658,,
9e7e4f7f-02c9-41e3-9a77-32bfd1647c1a,KM_C658_C558_C458_C368_C308_C258_SM_EN.pdf,Konica Minolta,bc1db057-ef57-4881-abcb-21d631a07f17,DR315K,• When replacing with the drum unit (,• When replacing with the drum unit (,consumable,2d542181-59e8-49ac-887d-ffd9d24a265f,C658,,
9e7e4f7f-02c9-41e3-9a77-32bfd1647c1a,KM_C658_C558_C458_C368_C308_C258_SM_EN.pdf,Konica Minolta,5aec7ded-e66b-4e1f-887e-b26ee581d0de,MK-719,Condensation prevention heater power supply box,High voltage unit HV CN1 18 16 14 12 10 8 6 1 4 3 2 5 7 9 11 13 15 17 19 20 18 16 14 12 10 8 6 4 CN22E 1 2 3 5 7 9 11 13 15 17 19 20 (Scanner heater) CN11 NC Japan Except Japan CN613 Power supply box MK-719(Option) 2 3-D 18 1-Q 19 2-Q 3 3-C 12 18-H 13 17-H 14 15-H *4 CW/CCW : Clock wise/counter clock wise CN1FIX-3 CN1FIX-2 CN1FIX-1 12-D 5 3 CN2 1 2 F-SHORT-N F-LONG-N F L PLUG G N L CN1AC 1 2 2 1 (R) (R),assembly,2d542181-59e8-49ac-887d-ffd9d24a265f,C658,,
9e7e4f7f-02c9-41e3-9a77-32bfd1647c1a,KM_C658_C558_C458_C368_C308_C258_SM_EN.pdf,Konica Minolta,efe2a66a-a067-4375-898f-3c6c7d77d20e,MK-730,Mount Kit,Mount Kit,assembly,2d542181-59e8-49ac-887d-ffd9d24a265f,C658,,
9e7e4f7f-02c9-41e3-9a77-32bfd1647c1a,KM_C658_C558_C458_C368_C308_C258_SM_EN.pdf,Konica Minolta,5ba10517-db3d-48d6-b817-9a0a95557e99,MK-734,Power Supply BOX,Power Supply BOX,,2d542181-59e8-49ac-887d-ffd9d24a265f,C658,,
9e7e4f7f-02c9-41e3-9a77-32bfd1647c1a,KM_C658_C558_C458_C368_C308_C258_SM_EN.pdf,Konica Minolta,1088d60d-ed9f-4ae1-8930-6b39a4206b96,MK-735,Use the Local Interface Kit EK-608/EK-609 and the Installation Kit,Use the Local Interface Kit EK-608/EK-609 and the Installation Kit,assembly,2d542181-59e8-49ac-887d-ffd9d24a265f,C658,,
9e7e4f7f-02c9-41e3-9a77-32bfd1647c1a,KM_C658_C558_C458_C368_C308_C258_SM_EN.pdf,Konica Minolta,28901869-1a82-40e1-85a6-92bee4a5cc5e,MK-742,"G.8.32.2 FAX Kit (Line1), FAX Kit (Line2) (FK-514) (with","G.8.32.2 FAX Kit (Line1), FAX Kit (Line2) (FK-514) (with",component,2d542181-59e8-49ac-887d-ffd9d24a265f,C658,,
9e7e4f7f-02c9-41e3-9a77-32bfd1647c1a,KM_C658_C558_C458_C368_C308_C258_SM_EN.pdf,Konica Minolta,7061866b-c697-472b-abcd-497985e19dd6,MK-745,PR THEORY OF OPERATION CU-101/,PR THEORY OF OPERATION CU-101/,assembly,2d542181-59e8-49ac-887d-ffd9d24a265f,C658,,
9e7e4f7f-02c9-41e3-9a77-32bfd1647c1a,KM_C658_C558_C458_C368_C308_C258_SM_EN.pdf,Konica Minolta,2e480f94-41e5-4bcb-8fd0-06713bbfb963,TN324C,Toner cartridge/C,Toner cartridge/C,consumable,2d542181-59e8-49ac-887d-ffd9d24a265f,C658,,
9e7e4f7f-02c9-41e3-9a77-32bfd1647c1a,KM_C658_C558_C458_C368_C308_C258_SM_EN.pdf,Konica Minolta,794e838f-1b92-4336-a6b5-148b1bf0069c,TN324K,Toner cartridge/K,Toner cartridge/K,consumable,2d542181-59e8-49ac-887d-ffd9d24a265f,C658,,
9e7e4f7f-02c9-41e3-9a77-32bfd1647c1a,KM_C658_C558_C458_C368_C308_C258_SM_EN.pdf,Konica Minolta,7be5c17e-fc78-4a28-a252-20e1dd9f1cbf,TN324M,Toner cartridge/M,Toner cartridge/M,consumable,2d542181-59e8-49ac-887d-ffd9d24a265f,C658,,
9e7e4f7f-02c9-41e3-9a77-32bfd1647c1a,KM_C658_C558_C458_C368_C308_C258_SM_EN.pdf,Konica Minolta,1b5ed8ab-b3f7-4f12-aacf-82e2da77e200,TN324Y,Toner cartridge/Y,Toner cartridge/Y,consumable,2d542181-59e8-49ac-887d-ffd9d24a265f,C658,,
9e7e4f7f-02c9-41e3-9a77-32bfd1647c1a,KM_C658_C558_C458_C368_C308_C258_SM_EN.pdf,Konica Minolta,d5363470-0c2e-4e8e-b97b-9f5640b6c99d,TN514,Toner cartridge (C/M/Y),Toner cartridge (C/M/Y),consumable,2d542181-59e8-49ac-887d-ffd9d24a265f,C658,,
