document_id,filename,manufacturer,part_id,part_number,part_name,part_description,part_category,product_id,product_model_number,product_model_name,series_name
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,c3a6396e-0cc6-48d5-9bb9-96d74634b113,40X0228,,e removal title from Transfer belt electrical block removal to Transfer belt/roller power block removal of the Parts removal chapter. See Transfer belt/roller power block removal on page 789. Removed 40X0228 from Miscellaneous of the Parts catalog chapter. See Miscellaneous on page 1521. Updated the part number of Speaker from 47CS144 to 41X4224 in Electronics 1 of the Parts catalog chapter. See Electron,mechanical,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,15be8365-6f3e-45fd-a24f-5c5e4c7f0d81,40X0259,LV power cable (Brazil),LV power cable (Brazil),electrical,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,ae6c24cf-0169-4b14-a4dc-49d2aeaccb8c,40X0270,Power cable (Japan),Power cable (Japan),electrical,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,6278b0d8-d782-4e36-9e94-2fe9792e8b9c,40X0271,"Power cable (Singapore, Malaysia, Pakistan, Sri Lanka, Myanmar, Brunei, and India)","Power cable (Singapore, Malaysia, Pakistan, Sri Lanka, Myanmar, Brunei, and India)",electrical,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,b1eca664-bbc2-4f3f-8704-49d296e26ac3,40X0273,Power cable (Chile and Uruguay),Power cable (Chile and Uruguay),electrical,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,41d6ffd8-8947-46a1-b96f-6e4a6572fc92,40X0275,Power cable (Israel),Power cable (Israel),electrical,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,aa9331c0-d27c-4146-800b-982b73b66e1a,40X0301,Power cable (Australia and New Zealand),Power cable (Australia and New Zealand),electrical,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,084f2216-12e6-4a7e-ad72-7f640aa111a9,40X0303,Power cable (PRC),Power cable (PRC),electrical,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,10536fd5-5998-4766-8f96-523e557b7c8f,40X1367,Parallel cable (10 ft),Parallel cable (10 ft),electrical,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,ee11245a-773b-4f1c-b6c2-c0d49ec3a12b,40X1368,USB cable (2 m),USB cable (2 m),electrical,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,702e53c4-f58b-43d7-827f-fd4094857a32,40X1766,Power cable (Bolivia and Peru),Power cable (Bolivia and Peru),electrical,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,0976a813-49c7-49b4-b873-451a66f563fc,40X1767,"Power cable (Indonesia, Vietnam, Cambodia, and Laos)","Power cable (Indonesia, Vietnam, Cambodia, and Laos)",electrical,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,3a164da3-68cb-4ddb-99aa-ade13d2fc38a,40X1772,Power cable (Switzerland),Power cable (Switzerland),electrical,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,4047cc76-1f95-4cc6-aa48-28d63c8b6cce,40X1773,Power cable (South Africa),Power cable (South Africa),electrical,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,79e25ef3-409f-4898-a30a-75109711ade3,40X1774,Power cable (Nordic Region),Power cable (Nordic Region),electrical,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,1850a991-0718-45ee-a628-dd978961c1f8,40X1791,Power cable (Taiwan),Power cable (Taiwan),electrical,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,1cf4981b-94a1-42e3-a6a2-9ec1493cf6fb,40X1792,Power cable (Korea),Power cable (Korea),electrical,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
